Datum,Zurich,Basel
05.05.2016 08:00,9.2,12.5
05.05.2016 09:00,8.8,13.3
05.05.2016 10:00,9,11.9
05.05.2016 11:00,9.9,10.2
05.05.2016 12:00,8.8,8.4
05.05.2016 13:00,8.7,8.9
05.05.2016 14:00,8.5,7.7
05.05.2016 15:00,7.8,7.6
05.05.2016 16:00,7.3,7.3
05.05.2016 17:00,7.1,6.6
05.05.2016 18:00,6.1,6.6
05.05.2016 19:00,7.6,6.8
05.05.2016 20:00,7.4,8.3
05.05.2016 21:00,7.7,8.1
05.05.2016 22:00,9.1,11.5
05.05.2016 23:00,9.6,7.9
06.05.2016 00:00,10.7,7.3
06.05.2016 01:00,10.3,9.6
06.05.2016 02:00,9.1,9.3
06.05.2016 03:00,11.3,9.2
06.05.2016 04:00,14.5,9.7
06.05.2016 05:00,15.8,9.3
06.05.2016 06:00,16.5,13.1
06.05.2016 07:00,20.2,16.2
06.05.2016 08:00,24.4,18.5
06.05.2016 09:00,20.1,16.9
06.05.2016 10:00,19.6,14.3
06.05.2016 11:00,10.6,10.3
06.05.2016 12:00,9.4,9.9
06.05.2016 13:00,13.1,9.4
06.05.2016 14:00,15.8,7.8
06.05.2016 15:00,16.3,8.6
06.05.2016 16:00,11.5,6.3
06.05.2016 17:00,11.9,7.1
06.05.2016 18:00,10.6,7.3
06.05.2016 19:00,9.5,20.5
06.05.2016 20:00,12.9,9.6
06.05.2016 21:00,15.6,13.1
06.05.2016 22:00,16.8,17.7
06.05.2016 23:00,17.2,17.3
07.05.2016 00:00,18.8,17.3
07.05.2016 01:00,17.5,12.9
07.05.2016 02:00,16.9,12.5
07.05.2016 03:00,19.7,11.9
07.05.2016 04:00,21.5,12
07.05.2016 05:00,17.4,13.1
07.05.2016 06:00,16.5,12.5
07.05.2016 07:00,16.3,12.7
07.05.2016 08:00,16.2,13.9
07.05.2016 09:00,11.4,14
07.05.2016 10:00,11.8,12.8
07.05.2016 11:00,13.6,14.5
07.05.2016 12:00,13.1,13.1
07.05.2016 13:00,11.7,12.9
07.05.2016 14:00,12.5,11.7
07.05.2016 15:00,13.9,12.2
07.05.2016 16:00,14.7,12.7
07.05.2016 17:00,13.5,12.7
07.05.2016 18:00,12.9,12
07.05.2016 19:00,11.8,13.5
07.05.2016 20:00,13,15.3
07.05.2016 21:00,17.1,21.3
07.05.2016 22:00,20.3,22.6
07.05.2016 23:00,27.1,21.6
08.05.2016 00:00,27.1,23.2
08.05.2016 01:00,28.2,20.8
08.05.2016 02:00,25.1,18.6
08.05.2016 03:00,22.5,17.1
08.05.2016 04:00,26.1,16.5
08.05.2016 05:00,23.7,15.4
08.05.2016 06:00,21.9,15.2
08.05.2016 07:00,23.3,15.2
08.05.2016 08:00,22.2,16.6
08.05.2016 09:00,18.7,15.9
08.05.2016 10:00,15.6,14.3
08.05.2016 11:00,15.1,16.6
08.05.2016 12:00,12.7,15.8
08.05.2016 13:00,13.3,14.8
08.05.2016 14:00,13.2,11.7
08.05.2016 15:00,10.2,11.8
08.05.2016 16:00,8.2,10.8
08.05.2016 17:00,7.5,13.8
08.05.2016 18:00,9.8,18.5
08.05.2016 19:00,10.5,18.6
08.05.2016 20:00,10.2,24.1
08.05.2016 21:00,10.5,13.3
08.05.2016 22:00,11.2,14.9
08.05.2016 23:00,12.7,9.8
09.05.2016 00:00,12.1,8.5
09.05.2016 01:00,11.4,8
09.05.2016 02:00,12.9,8.3
09.05.2016 03:00,11.6,9
09.05.2016 04:00,10.9,10
09.05.2016 05:00,12,11
09.05.2016 06:00,14,11.5
09.05.2016 07:00,19.7,15.7
09.05.2016 08:00,19.5,20.5
09.05.2016 09:00,23.7,19.4
09.05.2016 10:00,20.7,20.3
09.05.2016 11:00,24.2,21.7
09.05.2016 12:00,16.7,21.6
09.05.2016 13:00,16.3,18.8
09.05.2016 14:00,12.4,18.3
09.05.2016 15:00,14.5,15.8
09.05.2016 16:00,21.1,14.1
09.05.2016 17:00,8.1,10
09.05.2016 18:00,5.4,8.7
09.05.2016 19:00,6.6,9.9
09.05.2016 20:00,10.7,11.7
09.05.2016 21:00,10.5,13.1
09.05.2016 22:00,12.1,12.5
09.05.2016 23:00,11.1,10.9
10.05.2016 00:00,8.7,15.5
10.05.2016 01:00,7.8,15.7
10.05.2016 02:00,7.5,16.7
10.05.2016 03:00,8.8,17.4
10.05.2016 04:00,9.9,18
10.05.2016 05:00,11.4,16.8
10.05.2016 06:00,14.2,19.2
10.05.2016 07:00,25.4,18.9
10.05.2016 08:00,28.2,19.2
10.05.2016 09:00,26.4,19.8
10.05.2016 10:00,29.6,20.7
10.05.2016 11:00,27.5,19.4
10.05.2016 12:00,21,20.4
10.05.2016 13:00,16.2,19.5
10.05.2016 14:00,17.9,21.8
10.05.2016 15:00,17.8,16.9
10.05.2016 16:00,12.6,13.1
10.05.2016 17:00,10.5,12.6
10.05.2016 18:00,8.3,10
10.05.2016 19:00,10.5,11.2
10.05.2016 20:00,10.9,13.2
10.05.2016 21:00,15,12.3
10.05.2016 22:00,16.1,12.9
10.05.2016 23:00,16.1,14.9
11.05.2016 00:00,16.6,16.3
11.05.2016 01:00,16.4,14.7
11.05.2016 02:00,19.1,15.4
11.05.2016 03:00,19.9,19.7
11.05.2016 04:00,23,20.8
11.05.2016 05:00,20.9,19
11.05.2016 06:00,22.6,18.3
11.05.2016 07:00,25.1,24.6
11.05.2016 08:00,23.2,29.9
11.05.2016 09:00,22.4,27.6
11.05.2016 10:00,24.7,31.2
11.05.2016 11:00,27,24.8
11.05.2016 12:00,24.8,22.7
11.05.2016 13:00,27,21.3
11.05.2016 14:00,29.8,19.2
11.05.2016 15:00,29.1,18.3
11.05.2016 16:00,29.7,18
11.05.2016 17:00,28.1,15.9
11.05.2016 18:00,28.5,14.4
11.05.2016 19:00,28,15.1
11.05.2016 20:00,30.6,14.8
11.05.2016 21:00,28.3,15
11.05.2016 22:00,27.3,14.1
11.05.2016 23:00,22,14.1
12.05.2016 00:00,19.9,13.3
12.05.2016 01:00,18.8,13.1
12.05.2016 02:00,14.7,12.5
12.05.2016 03:00,5.9,7.2
12.05.2016 04:00,2.5,6.5
12.05.2016 05:00,2.1,6.6
12.05.2016 06:00,2.1,6.2
12.05.2016 07:00,2.5,6
12.05.2016 08:00,6.1,7.2
12.05.2016 09:00,3.5,9.1
12.05.2016 10:00,5.6,8.8
12.05.2016 11:00,6.9,12.1
12.05.2016 12:00,4.4,11.4
12.05.2016 13:00,4.3,11.1
12.05.2016 14:00,5.4,9.6
12.05.2016 15:00,5,11.7
12.05.2016 16:00,4.2,8.5
12.05.2016 17:00,3.6,4.9
12.05.2016 18:00,2.9,3.2
12.05.2016 19:00,2.8,2.4
12.05.2016 20:00,2.5,2.1
12.05.2016 21:00,1.8,2.7
12.05.2016 22:00,1.5,2.3
12.05.2016 23:00,1,2.3
13.05.2016 00:00,0.7,2.6
13.05.2016 01:00,1,2.2
13.05.2016 02:00,0.6,2
13.05.2016 03:00,0.8,1.9
13.05.2016 04:00,0.7,1.4
13.05.2016 05:00,0.5,1.8
13.05.2016 06:00,0.9,2.3
13.05.2016 07:00,1.6,2.3
13.05.2016 08:00,3.2,3.7
13.05.2016 09:00,3.3,4.9
13.05.2016 10:00,5.3,7.1
13.05.2016 11:00,4.7,10.4
13.05.2016 12:00,4.1,11.9
13.05.2016 13:00,4.3,14
13.05.2016 14:00,5.2,15.6
13.05.2016 15:00,2.8,15.1
13.05.2016 16:00,2.7,16.6
13.05.2016 17:00,1.7,14.9
13.05.2016 18:00,2.3,14.7
13.05.2016 19:00,2.6,15.6
13.05.2016 20:00,3.4,17.5
13.05.2016 21:00,3.6,14.5
13.05.2016 22:00,4.4,12.2
13.05.2016 23:00,4.8,10.6
14.05.2016 00:00,5.3,9.3
14.05.2016 01:00,5.6,9.2
14.05.2016 02:00,8.8,9.5
14.05.2016 03:00,11.8,9.8
14.05.2016 04:00,12.3,12.8
14.05.2016 05:00,16.1,14.6
14.05.2016 06:00,14.9,14.5
14.05.2016 07:00,13.1,15.9
14.05.2016 08:00,11.3,14
14.05.2016 09:00,7.8,11.7
14.05.2016 10:00,8.1,12.2
14.05.2016 11:00,8.5,11.2
14.05.2016 12:00,8.2,19.5
14.05.2016 13:00,10.1,15.3
14.05.2016 14:00,10.8,8.3
14.05.2016 15:00,10.7,8.4
14.05.2016 16:00,10.7,9.7
14.05.2016 17:00,8,14.7
14.05.2016 18:00,8.8,20.5
14.05.2016 19:00,7,20.6
14.05.2016 20:00,6.9,21.1
14.05.2016 21:00,9.5,17.7
14.05.2016 22:00,10.8,15.4
14.05.2016 23:00,15.3,14.9
15.05.2016 00:00,17.6,14.6
15.05.2016 01:00,19,15.8
15.05.2016 02:00,18.5,15.6
15.05.2016 03:00,17.6,15.6
15.05.2016 04:00,18.2,15.9
15.05.2016 05:00,18.4,15.6
15.05.2016 06:00,19,15.7
15.05.2016 07:00,17.6,14.7
15.05.2016 08:00,15.7,14.6
15.05.2016 09:00,16.1,13.9
15.05.2016 10:00,15.2,15
15.05.2016 11:00,14.9,14.3
15.05.2016 12:00,12.1,14.1
15.05.2016 13:00,11.8,12.6
15.05.2016 14:00,12.2,10.3
15.05.2016 15:00,11,9.7
15.05.2016 16:00,9.8,9.4
15.05.2016 17:00,9.3,8.9
15.05.2016 18:00,9.9,8.2
15.05.2016 19:00,10.4,8.5
15.05.2016 20:00,8.7,8.6
15.05.2016 21:00,8.5,8.1
15.05.2016 22:00,7.6,9.4
15.05.2016 23:00,8.2,8.8
16.05.2016 00:00,9.1,8.1
16.05.2016 01:00,9.4,8.8
16.05.2016 02:00,8.6,8.1
16.05.2016 03:00,7.6,7.3
16.05.2016 04:00,9.1,7.6
16.05.2016 05:00,9.9,10.6
16.05.2016 06:00,9.4,7.9
16.05.2016 07:00,8.2,7.1
16.05.2016 08:00,8.6,9
16.05.2016 09:00,8.8,8.1
16.05.2016 10:00,9.5,8
16.05.2016 11:00,7.9,9.4
16.05.2016 12:00,10.7,12.1
16.05.2016 13:00,11.7,10.5
16.05.2016 14:00,12.8,9.6
16.05.2016 15:00,11.4,9
16.05.2016 16:00,11.3,9.5
16.05.2016 17:00,11.3,9.5
16.05.2016 18:00,10.5,9.5
16.05.2016 19:00,10.5,9.2
16.05.2016 20:00,10.8,9.9
16.05.2016 21:00,10.5,10.1
16.05.2016 22:00,10.3,10.4
16.05.2016 23:00,9.2,7.7
17.05.2016 00:00,9.2,7.8
17.05.2016 01:00,4.3,6.6
17.05.2016 02:00,3.6,8.8
17.05.2016 03:00,4.8,9.9
17.05.2016 04:00,5.6,11.1
17.05.2016 05:00,7.2,9.2
17.05.2016 06:00,8.7,13.7
17.05.2016 07:00,9.3,14.6
17.05.2016 08:00,10.8,12.2
17.05.2016 09:00,10,11.9
17.05.2016 10:00,12.7,12.2
17.05.2016 11:00,14.2,13.2
17.05.2016 12:00,12.5,13.6
17.05.2016 13:00,12.7,11.3
17.05.2016 14:00,12,11.5
17.05.2016 15:00,11.3,12.8
17.05.2016 16:00,13.2,10.1
17.05.2016 17:00,9.8,9.1
17.05.2016 18:00,10.8,7
17.05.2016 19:00,10,9.1
17.05.2016 20:00,10.5,9.5
17.05.2016 21:00,10.6,11.3
17.05.2016 22:00,12.5,10.7
17.05.2016 23:00,13.3,10.3
18.05.2016 00:00,13.8,11.6
18.05.2016 01:00,12.5,11.8
18.05.2016 02:00,11.6,12.1
18.05.2016 03:00,9.8,11.5
18.05.2016 04:00,10.5,10.7
18.05.2016 05:00,10.4,11.6
18.05.2016 06:00,14.9,11.8
18.05.2016 07:00,22.8,14.5
18.05.2016 08:00,21.2,17.2
18.05.2016 09:00,15.1,18.3
18.05.2016 10:00,17.3,17.1
18.05.2016 11:00,18.8,13.1
18.05.2016 12:00,13.6,8.5
18.05.2016 13:00,12.7,8
18.05.2016 14:00,10.4,11.4
18.05.2016 15:00,9.3,11.3
18.05.2016 16:00,9.7,12.2
18.05.2016 17:00,10.2,10.1
18.05.2016 18:00,10.5,10
18.05.2016 19:00,12,8.7
18.05.2016 20:00,15.9,8.1
18.05.2016 21:00,15.4,9
18.05.2016 22:00,10.6,6.8
18.05.2016 23:00,8.6,4.8
19.05.2016 00:00,4,3.9
19.05.2016 01:00,2.7,3.8
19.05.2016 02:00,2.5,2.8
19.05.2016 03:00,2.1,2.5
19.05.2016 04:00,1.9,2.6
19.05.2016 05:00,2.1,3.5
19.05.2016 06:00,1,2.4
19.05.2016 07:00,1.9,3
19.05.2016 08:00,3,3.6
19.05.2016 09:00,5.4,3.7
19.05.2016 10:00,5.4,3.5
19.05.2016 11:00,4.2,3.9
19.05.2016 12:00,4.6,3.5
19.05.2016 13:00,3.6,4.2
19.05.2016 14:00,6.1,3.4
19.05.2016 15:00,3,3
19.05.2016 16:00,4,3.9
19.05.2016 17:00,3.9,3.9
19.05.2016 18:00,3.3,3.6
19.05.2016 19:00,3.8,4.3
19.05.2016 20:00,3.8,5.1
19.05.2016 21:00,3,9.9
19.05.2016 22:00,2.5,6.9
19.05.2016 23:00,2.2,7
20.05.2016 00:00,3.2,6.6
20.05.2016 01:00,3.6,5.6
20.05.2016 02:00,13.7,5.6
20.05.2016 03:00,6.5,6.2
20.05.2016 04:00,6.1,6.1
20.05.2016 05:00,4.3,7.9
20.05.2016 06:00,6.2,7.1
20.05.2016 07:00,7.4,6.2
20.05.2016 08:00,11.7,6.8
20.05.2016 09:00,9.3,6.6
20.05.2016 10:00,9,5.8
20.05.2016 11:00,7.2,4.9
20.05.2016 12:00,6.8,4.7
20.05.2016 13:00,5.9,4.7
20.05.2016 14:00,6.2,5.6
20.05.2016 15:00,6.7,6.1
20.05.2016 16:00,6.4,5.5
20.05.2016 17:00,6.1,5.7
20.05.2016 18:00,5.8,5.2
20.05.2016 19:00,8.6,5.9
20.05.2016 20:00,10.9,5.5
20.05.2016 21:00,19.1,7.2
20.05.2016 22:00,13.3,7.7
20.05.2016 23:00,11.7,7.6
21.05.2016 00:00,11.4,7.6
21.05.2016 01:00,13.2,8.8
21.05.2016 02:00,11.2,12
21.05.2016 03:00,9.2,11.1
21.05.2016 04:00,9.3,10.9
21.05.2016 05:00,9.9,10.3
21.05.2016 06:00,11.4,10.7
21.05.2016 07:00,15.7,11.1
21.05.2016 08:00,16.4,10.7
21.05.2016 09:00,12.5,12.6
21.05.2016 10:00,10.4,11.5
21.05.2016 11:00,10.2,8.5
21.05.2016 12:00,10.2,8.4
21.05.2016 13:00,8.1,6.7
21.05.2016 14:00,8.1,7.9
21.05.2016 15:00,7.1,8.4
21.05.2016 16:00,7.6,9
21.05.2016 17:00,9.4,9.7
21.05.2016 18:00,10,17.7
21.05.2016 19:00,9.6,16.7
21.05.2016 20:00,14.3,13.8
21.05.2016 21:00,18.4,14.5
21.05.2016 22:00,17.6,16.7
21.05.2016 23:00,20.4,14.6
22.05.2016 00:00,16.4,13
22.05.2016 01:00,19,12.3
22.05.2016 02:00,15.4,12.1
22.05.2016 03:00,12.3,10.6
22.05.2016 04:00,11.6,10.9
22.05.2016 05:00,16.5,12.2
22.05.2016 06:00,17.1,11.6
22.05.2016 07:00,15.8,11.6
22.05.2016 08:00,14.2,11.7
22.05.2016 09:00,11.6,12.5
22.05.2016 10:00,10.3,11.6
22.05.2016 11:00,10.3,10.3
22.05.2016 12:00,8.2,9.9
22.05.2016 13:00,7.9,11.5
22.05.2016 14:00,8,11.9
22.05.2016 15:00,10.4,9.1
22.05.2016 16:00,19.1,8
22.05.2016 17:00,14.7,9.7
22.05.2016 18:00,18.4,10.8
22.05.2016 19:00,17.7,9.4
22.05.2016 20:00,11.2,9.1
22.05.2016 21:00,9.4,7.8
22.05.2016 22:00,9.4,5.6
22.05.2016 23:00,7.7,4.2
23.05.2016 00:00,6.6,2.7
23.05.2016 01:00,4.8,3
23.05.2016 02:00,1.9,2.7
23.05.2016 03:00,1.9,3.6
23.05.2016 04:00,1.7,3.6
23.05.2016 05:00,1.3,3.5
23.05.2016 06:00,1.5,2.5
23.05.2016 07:00,1.3,2.5
23.05.2016 08:00,1.4,2.3
23.05.2016 09:00,1.2,2.4
23.05.2016 10:00,1.6,3.2
23.05.2016 11:00,2.2,3
23.05.2016 12:00,1.9,4.4
23.05.2016 13:00,3.2,4.4
23.05.2016 14:00,2.9,6.4
23.05.2016 15:00,2.8,3.4
23.05.2016 16:00,3.6,3.3
23.05.2016 17:00,2.2,2.7
23.05.2016 18:00,2.2,2.8
23.05.2016 19:00,3,3.8
23.05.2016 20:00,2.5,5.6
23.05.2016 21:00,1.9,4.7
23.05.2016 22:00,1.4,2.9
23.05.2016 23:00,1.1,3.6
24.05.2016 00:00,1.2,3.2
24.05.2016 01:00,1.8,5.8
24.05.2016 02:00,1,5.9
24.05.2016 03:00,1.1,6.5
24.05.2016 04:00,0.9,7.9
24.05.2016 05:00,1.5,9
24.05.2016 06:00,1.4,8.7
24.05.2016 07:00,3,8.9
24.05.2016 08:00,6.1,8.4
24.05.2016 09:00,7.2,6.1
24.05.2016 10:00,8.9,5.9
24.05.2016 11:00,9.8,7.2
24.05.2016 12:00,7.3,5.3
24.05.2016 13:00,8.2,4
24.05.2016 14:00,8.4,5.5
24.05.2016 15:00,10.3,6.1
24.05.2016 16:00,6.9,5.4
24.05.2016 17:00,8,4.6
24.05.2016 18:00,6.1,5.5
24.05.2016 19:00,6.1,4.2
24.05.2016 20:00,5.7,4.8
24.05.2016 21:00,5.8,6.3
24.05.2016 22:00,7,8.2
24.05.2016 23:00,7.9,10.2
25.05.2016 00:00,8.3,12.2
25.05.2016 01:00,7.4,13.8
25.05.2016 02:00,8.1,16.5
25.05.2016 03:00,9.5,18.7
25.05.2016 04:00,11.7,19.3
25.05.2016 05:00,13.8,17.5
25.05.2016 06:00,15.8,19.5
25.05.2016 07:00,17,31.1
25.05.2016 08:00,14.6,25.9
25.05.2016 09:00,16.8,48.5
25.05.2016 10:00,16.2,37.4
25.05.2016 11:00,16.7,25.3
25.05.2016 12:00,18.1,17.1
25.05.2016 13:00,15.2,15.5
25.05.2016 14:00,13.8,11.8
25.05.2016 15:00,11.7,12.4
25.05.2016 16:00,10.3,13.9
25.05.2016 17:00,9.2,10.9
25.05.2016 18:00,9.2,10.3
25.05.2016 19:00,10,10.2
25.05.2016 20:00,12.1,12.3
25.05.2016 21:00,10,11.4
25.05.2016 22:00,9.3,11.9
25.05.2016 23:00,8.7,12
26.05.2016 00:00,10.1,12.7
26.05.2016 01:00,10.8,13
26.05.2016 02:00,9.6,14.7
26.05.2016 03:00,9.8,15.5
26.05.2016 04:00,10.2,14.6
26.05.2016 05:00,11.6,14.5
26.05.2016 06:00,13.8,13.9
26.05.2016 07:00,22.7,16
26.05.2016 08:00,29.2,24.6
26.05.2016 09:00,14.5,35.4
26.05.2016 10:00,13,33.4
26.05.2016 11:00,12,23.3
26.05.2016 12:00,13.2,19.3
26.05.2016 13:00,11.7,16.9
26.05.2016 14:00,11.1,15.7
26.05.2016 15:00,12,12.5
26.05.2016 16:00,12.9,14.6
26.05.2016 17:00,15.3,10.7
26.05.2016 18:00,14.7,12.3
26.05.2016 19:00,16.6,12.2
26.05.2016 20:00,14.2,13.6
26.05.2016 21:00,16,12.9
26.05.2016 22:00,15.2,12
26.05.2016 23:00,16.8,10.6
27.05.2016 00:00,14.7,12.2
27.05.2016 01:00,12.6,10.9
27.05.2016 02:00,11.1,11.3
27.05.2016 03:00,10.6,12.2
27.05.2016 04:00,13.9,12.7
27.05.2016 05:00,21.5,12.2
27.05.2016 06:00,22,13.3
27.05.2016 07:00,27.4,16.4
27.05.2016 08:00,26.8,23.2
27.05.2016 09:00,19,23.5
27.05.2016 10:00,18,20.9
27.05.2016 11:00,17.7,20.5
27.05.2016 12:00,21,22.1
27.05.2016 13:00,18.9,20.5
27.05.2016 14:00,17.6,20.9
27.05.2016 15:00,20.5,21.2
27.05.2016 16:00,20.6,24.7
27.05.2016 17:00,19.4,22.8
27.05.2016 18:00,19.9,22
27.05.2016 19:00,30.9,20.8
27.05.2016 20:00,24.3,20.2
27.05.2016 21:00,21.4,21.8
27.05.2016 22:00,23.8,17.7
27.05.2016 23:00,22,14
28.05.2016 00:00,19.9,15
28.05.2016 01:00,17.1,15.3
28.05.2016 02:00,17.4,18.1
28.05.2016 03:00,16.8,17.7
28.05.2016 04:00,12.5,15.7
28.05.2016 05:00,11,14.6
28.05.2016 06:00,14,13.7
28.05.2016 07:00,12.2,11.9
28.05.2016 08:00,12.2,26.4
28.05.2016 09:00,11.1,24.2
28.05.2016 10:00,7.9,28.6
28.05.2016 11:00,9.1,15
28.05.2016 12:00,10.4,12
28.05.2016 13:00,9.2,18.5
28.05.2016 14:00,9.2,8.5
28.05.2016 15:00,9.2,6.3
28.05.2016 16:00,10.1,7.7
28.05.2016 17:00,10.8,8
28.05.2016 18:00,11.4,7.9
28.05.2016 19:00,12.7,12.7
28.05.2016 20:00,14.3,12.8
28.05.2016 21:00,15.2,10.7
28.05.2016 22:00,14.2,11.4
28.05.2016 23:00,15.2,16.4
29.05.2016 00:00,14.4,18.4
29.05.2016 01:00,13.2,14.9
29.05.2016 02:00,10.8,13.1
29.05.2016 03:00,10.2,15.6
29.05.2016 04:00,9,14.1
29.05.2016 05:00,9.9,14.4
29.05.2016 06:00,11.3,12.4
29.05.2016 07:00,12.1,14.2
29.05.2016 08:00,9,11.7
29.05.2016 09:00,8.4,10.4
29.05.2016 10:00,10,6.7
29.05.2016 11:00,10.8,7.1
29.05.2016 12:00,7,7.9
29.05.2016 13:00,6.6,10.3
29.05.2016 14:00,5.7,8.7
29.05.2016 15:00,5.4,9
29.05.2016 16:00,5.1,7.3
29.05.2016 17:00,5.5,7.1
29.05.2016 18:00,5.3,7
29.05.2016 19:00,4.3,7.5
29.05.2016 20:00,4.7,7.5
29.05.2016 21:00,5.3,16
29.05.2016 22:00,6.4,13.9
29.05.2016 23:00,3.5,19.7
30.05.2016 00:00,2.4,18.3
30.05.2016 01:00,2.9,15.2
30.05.2016 02:00,2.9,17.1
30.05.2016 03:00,2.8,13.7
30.05.2016 04:00,2.6,12.1
30.05.2016 05:00,2.2,10.1
30.05.2016 06:00,1.9,6.9
30.05.2016 07:00,2.9,5.1
30.05.2016 08:00,3,7.4
30.05.2016 09:00,2.9,4.7
30.05.2016 10:00,3.6,2.8
30.05.2016 11:00,3.8,4.3
30.05.2016 12:00,4.3,4.8
30.05.2016 13:00,5.5,6
30.05.2016 14:00,5.7,5.6
30.05.2016 15:00,5.7,4.5
30.05.2016 16:00,6.1,3.6
30.05.2016 17:00,5.3,3.9
30.05.2016 18:00,4.5,2.4
30.05.2016 19:00,5,3
30.05.2016 20:00,5.2,2.7
30.05.2016 21:00,4.1,1.5
30.05.2016 22:00,4.8,3
30.05.2016 23:00,6.9,2.2
31.05.2016 00:00,4.2,2.2
31.05.2016 01:00,3.5,2.2
31.05.2016 02:00,2.8,2.7
31.05.2016 03:00,1.9,4.4
31.05.2016 04:00,3,4.5
31.05.2016 05:00,4.6,3.8
31.05.2016 06:00,5.1,5.3
31.05.2016 07:00,4.6,13.4
31.05.2016 08:00,3.5,7.7
31.05.2016 09:00,3.2,4.6
31.05.2016 10:00,6.4,2.1
31.05.2016 11:00,5.4,1.5
31.05.2016 12:00,4.4,1.5
31.05.2016 13:00,7,2.6
31.05.2016 14:00,5.9,2.9
31.05.2016 15:00,6,2.6
31.05.2016 16:00,6.1,4.1
31.05.2016 17:00,4.8,3.5
31.05.2016 18:00,5,4.2
31.05.2016 19:00,6.2,3.5
31.05.2016 20:00,5.1,3
31.05.2016 21:00,5.1,3.2
31.05.2016 22:00,4.6,3.2
31.05.2016 23:00,4.8,4.7
01.06.2016 00:00,5.4,4.5
01.06.2016 01:00,4.4,3.9
01.06.2016 02:00,4.2,4.2
01.06.2016 03:00,3.9,3.3
01.06.2016 04:00,4.3,4.5
01.06.2016 05:00,4.7,3.6
01.06.2016 06:00,7.1,2.5
01.06.2016 07:00,13.5,2.4
01.06.2016 08:00,10.3,3.1
01.06.2016 09:00,10,3
01.06.2016 10:00,12.9,2.6
01.06.2016 11:00,9.7,3.4
01.06.2016 12:00,9.4,3.3
01.06.2016 13:00,11.7,4.5
01.06.2016 14:00,9.4,6.9
01.06.2016 15:00,8.3,6.9
01.06.2016 16:00,6.2,3.8
01.06.2016 17:00,7.6,4
01.06.2016 18:00,9.2,3.7
01.06.2016 19:00,6.2,4.3
01.06.2016 20:00,6,4.2
01.06.2016 21:00,5.4,4.5
01.06.2016 22:00,4.1,4.7
01.06.2016 23:00,3.4,4.6
02.06.2016 00:00,3.4,3.5
